Date,Open,High,Low,Close,Adj Close,Volume
2010-10-14,43.098572,43.209999,42.914288,43.187141,28.686844,108824100
2010-10-15,43.919998,45.000000,43.558571,44.962856,29.866354,230548500
2010-10-18,45.495716,45.571430,44.898571,45.428570,30.175699,273252700
2010-10-19,43.342857,44.824287,42.860001,44.212856,29.368166,308196000
2010-10-20,44.142857,44.892857,43.838570,44.361427,29.466852,180406100
2010-10-21,44.622856,44.962856,43.828571,44.217144,29.371021,137865000
2010-10-22,44.152859,44.291428,43.757141,43.924286,29.176493,93194500
2010-10-25,44.155716,44.514286,44.062859,44.119999,29.306490,98115500
2010-10-26,43.838570,44.248573,43.664288,44.007141,29.231529,98232400
2010-10-27,43.950001,44.271427,43.657143,43.975716,29.210653,99750700
2010-10-28,43.992859,44.000000,42.985714,43.605713,28.964882,137762800
2010-10-29,43.461430,43.697144,42.981430,42.997143,28.560642,107627800
2010-11-01,43.174286,43.657143,43.171429,43.454285,28.864294,105972300
2010-11-02,43.857143,44.312859,43.857143,44.194286,29.355837,108482500
2010-11-03,44.481430,44.697144,44.075714,44.685715,29.682253,127087100
2010-11-04,45.064285,45.740002,45.004284,45.467144,30.201326,160622000
2010-11-05,45.427143,45.652859,45.250000,45.304287,30.093153,90313300
2010-11-08,45.314285,45.681427,45.251427,45.517143,30.234535,70439600
2010-11-09,45.864285,45.900002,44.928570,45.154285,29.993509,95886000
2010-11-10,45.234287,45.538570,44.792858,45.432858,30.178547,96056800
2010-11-11,45.000000,45.485714,44.892857,45.235714,30.047609,90321000
2010-11-12,45.142857,45.214287,43.375713,44.004284,29.229633,198961700
2010-11-15,44.065716,44.362858,43.752857,43.862858,29.135683,100901500
2010-11-16,43.674286,43.942856,42.759998,43.084286,28.618528,164412500
2010-11-17,43.028572,43.427143,42.537144,42.928570,28.515091,119862400
2010-11-18,43.599998,44.238571,43.527142,44.061428,29.267580,123622800
2010-11-19,43.995716,44.057144,43.605713,43.818573,29.106268,96210800
2010-11-22,43.811428,44.765713,43.695713,44.765713,29.735405,98268800
2010-11-23,44.349998,44.535713,43.794285,44.104286,29.296047,129861900
2010-11-24,44.571430,45.057144,44.535713,44.971428,29.872044,103431300
